trial_index,speed,coherence,direction,side,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y
1,25,0.35,90,left,189.4578300265742,108.30505016786542,1,-538.6225328788627,-30.310567814744303,-400.3013333333333,0.0
2,25,0.35,90,left,336.2795482894996,85.45684102842121,1,-402.428226402221,-198.39724178472696,-400.3013333333333,0.0
3,25,0.35,90,left,241.0498645183655,64.58203921336039,1,-530.8861803341379,-18.873257882981335,-400.3013333333333,0.0
4,25,0.6,270,left,174.00389660234694,55.364588581122796,1,-462.70575307075904,-81.41624340556606,-400.3013333333333,0.0
5,25,0.2,90,left,255.54241445076494,173.42522524717816,1,-521.5504631524974,-53.82896389152571,-400.3013333333333,0.0
6,25,0.2,270,left,190.15027948244483,130.63278872478472,1,-506.1669266219539,-188.05668000733215,-400.3013333333333,0.0
7,25,0.1,270,left,250.0441553194558,96.13973787348313,1,-517.9946568117546,4.4565409498626565,-400.3013333333333,0.0
8,25,0.6,90,left,309.8804091021308,122.29143990592635,1,-621.3520423196461,-222.4514289523974,-400.3013333333333,0.0
9,25,0.1,90,left,244.5755554580174,108.98181464511472,1,-809.1930068529172,-114.78944090225511,-400.3013333333333,0.0
10,25,0.6,270,left,245.91666489081257,153.10770189390138,1,-327.3046340285432,-138.24691847561917,-400.3013333333333,0.0
11,25,0.6,270,left,298.6366397011922,135.50849801353547,1,-725.2504788390911,-175.18362212785536,-400.3013333333333,0.0
12,25,0.6,270,left,277.34353351092585,127.45793418329029,1,-550.8744741706817,74.77223005891426,-400.3013333333333,0.0
13,25,0.35,270,left,232.11243122495821,98.64370502327891,1,-560.1905171247705,-187.2638857473038,-400.3013333333333,0.0
14,25,0.1,270,left,292.8677435451257,104.26734582356754,1,-502.60781723894513,-116.90149500675852,-400.3013333333333,0.0
