trial_index,trial_start_time,trial_start_tracker_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,saccade_start_x,saccade_start_y,stim_x,stim_y,fix_onset,fix_onset_tracker,stim_onset,stim_onset_tracker,stim_offset,stim_offset_tracker,saccade_onset,saccade_onset_tracker
1,1758914185.4537477,264008668.0,25,0.1,90,0.0,102.56992591057431,1,-308.9536285448743,72.24995985452561,102.0,301.79998779296875,-200.15066666666664,160.12053333333333,-1,-1,1758914185.9956543,264009212.0,-1,-1,1758914185.9956543,264009212.0
2,1758914188.0992086,264011315.0,25,0.1,270,0.0,125.11807752867321,1,-238.10673518408996,0.05056629387581779,24.600006103515625,286.70001220703125,-200.15066666666664,160.12053333333333,-1,-1,1758914188.647351,264011863.0,-1,-1,1758914188.647351,264011863.0
3,1758914190.6376588,264013853.0,25,0.0,270,0.0,48.78864256929821,1,-398.3199486586601,95.79861218414891,77.5,297.9000244140625,-200.15066666666664,160.12053333333333,-1,-1,1758914191.1756685,264014392.0,-1,-1,1758914191.1756685,264014392.0
4,1758914193.2619295,264016478.0,25,0.6,270,0.0,57.570714938371985,1,-391.0322159380181,5.861896675095807,-16.399993896484375,280.20001220703125,-200.15066666666664,160.12053333333333,-1,-1,1758914193.8054912,264017022.0,-1,-1,1758914193.8054912,264017022.0
5,1758914196.0085638,264019224.0,25,0.6,90,0.0,115.2817144648127,1,-302.6694262799688,162.7646393335995,-33168.0,-33068.0,-200.15066666666664,160.12053333333333,-1,-1,1758914196.5470524,264019763.0,-1,-1,1758914196.5470524,264019763.0
6,1758914198.8296297,264022045.0,25,0.35,270,0.0,89.19685896162403,1,-168.186808784478,115.76483180003532,78.5,287.70001220703125,-200.15066666666664,160.12053333333333,-1,-1,1758914199.366063,264022582.0,-1,-1,1758914199.366063,264022582.0
7,1758914202.07777,264025294.0,25,0.35,270,0.49591064453125,86.80876395315663,1,-323.6540464524328,108.5779769307004,32.20001220703125,294.70001220703125,-200.15066666666664,160.12053333333333,-1,-1,1758914202.6255329,264025842.0,-1,-1,1758914202.6260288,264025842.0
8,1758914204.9721937,264028188.0,25,0.6,90,0.0,109.39058107778959,1,-157.5872208615207,108.09192363864166,66.70001220703125,124.10000610351562,-200.15066666666664,160.12053333333333,-1,-1,1758914205.5051022,264028720.0,-1,-1,1758914205.5051022,264028720.0
9,1758914208.0187824,264031235.0,25,0.6,270,0.5154609680175781,106.08083278138314,1,-123.07393011419319,36.308961768689215,163.9000244140625,323.20001220703125,-200.15066666666664,160.12053333333333,-1,-1,1758914208.5571895,264031773.0,-1,-1,1758914208.557705,264031773.0
10,1758914210.9422476,264034158.0,25,0.2,90,0.0,77.39602266309392,1,-172.43409926993118,132.5357457008575,-33168.0,-33068.0,-200.15066666666664,160.12053333333333,-1,-1,1758914211.4650698,264034679.0,-1,-1,1758914211.4650698,264034679.0
11,1758914213.7045834,264036920.0,25,0.0,270,0.0,105.0632262345194,1,-178.28624483371925,55.18783853842497,-21.5,189.20001220703125,-200.15066666666664,160.12053333333333,-1,-1,1758914214.247706,264037464.0,-1,-1,1758914214.247706,264037464.0
