trial_index,trial_start_time,speed,coherence,direction,side,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
1,1758902767.8847172,25,0.6,90,left,265.24502399633934,107.96567680307793,1,-622.1298079969613,-141.4643061828798,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
2,1758902773.3938785,25,0.6,90,left,213.62608471621235,76.44757909432909,1,-550.8528458486718,101.89252286617292,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
3,1758902776.72747,25,0.1,90,left,167.09130442511793,90.02842836547703,1,-358.80444962232116,45.38715969522789,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
4,1758902779.282163,25,0.1,90,left,160.50059388595474,76.25406103153371,1,-436.16258801390813,77.71880609903403,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
5,1758902781.927691,25,0.1,270,left,208.4115652799905,38.078090406075106,1,-518.3009462033235,-116.00832148555928,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
6,1758902784.5910513,25,0.35,270,left,302.30176119762757,101.6827610728122,1,-525.0102780724048,-141.7986712472911,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
7,1758902787.620074,25,0.35,90,left,223.9827485503182,144.69484687325237,1,-668.6501489880311,-155.00981075822205,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
8,1758902790.520777,25,0.0,270,left,215.44935760227963,103.38537991584224,1,-387.0035105210359,-80.92384229173206,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
9,1758902793.4741685,25,0.2,270,left,205.8674410128309,103.45445160091413,1,-648.6122097484517,-240.7314575244218,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
10,1758902796.441283,25,0.35,270,left,193.86216834192135,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
11,1758902799.2032251,25,0.35,270,left,244.18074074779716,78.7594496492662,1,-437.21932476237475,-153.10942049806698,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
12,1758902802.2638755,25,0.0,270,left,308.76304201177874,122.62289138472872,1,-491.09232537579857,-182.00264612330432,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
13,1758902805.2723114,25,0.1,270,left,252.89409232594113,108.63219370239999,1,-398.80724813045606,-172.60811145983413,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
