trial_index,trial_start_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
1,1758903383.7077637,25,0.2,90,241.9117308745064,99.71922880007186,1,-566.4206686376523,-116.25902541570302,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
2,1758903386.839693,25,0.35,270,288.82021514787965,45.97353944392655,1,-396.7054715606264,107.40484792310752,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
3,1758903390.1988246,25,0.2,90,240.80820114790492,77.33658777312172,1,-470.37873079707936,184.12693340652544,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
4,1758903393.069692,25,0.1,270,255.16232011611748,54.05248242466631,1,-491.6602126122053,-154.56914017398458,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
5,1758903396.2273285,25,0.2,90,121.63486467721151,77.41009707279586,1,-339.9882201600403,-179.41224396449334,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
6,1758903399.3800492,25,0.2,90,282.0243303718442,108.32809024589463,1,-401.59356011334216,11.11134868210253,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
7,1758903402.5592804,25,0.1,270,247.96533336222237,113.41386945769892,1,-470.9645463719063,-267.3223741213959,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
8,1758903405.7507176,25,0.35,90,234.0630151382182,47.758641436303094,1,-630.3977992510793,-94.85253197099301,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
9,1758903408.9613364,25,0.0,90,188.0356176226052,93.63909174680639,1,-676.1788438610652,-176.03930307428726,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
10,1758903412.1787853,25,0.35,90,239.28508232252662,129.34491579999988,1,-280.08547265378115,-32.540236200645865,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
11,1758903415.430686,25,0.35,270,209.99337445406937,78.4152379566284,1,-414.45248942643286,-125.83281096678185,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
12,1758903418.693659,25,0.0,270,246.54175177414334,118.97744183132467,1,-669.6596828409026,-168.20535997177046,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
13,1758903422.0231419,25,0.2,90,253.01010977367696,65.90072398057443,1,-517.4521878374,-64.05238730153994,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
14,1758903425.5427756,25,0.35,270,266.59316503106254,57.939287146149276,1,-493.84524108611123,-104.67543365889463,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
15,1758903428.966733,25,0.35,90,243.79306241594603,73.54909469298966,1,-472.1885647010222,-168.78497432210762,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
16,1758903432.375879,25,0.35,270,236.16058048529192,147.60527204154207,1,-352.47215542472264,-17.69945907481889,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
17,1758903435.7478895,25,0.35,90,184.51195269948374,102.55974177295047,1,-590.4928650308048,-124.58567547695083,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
18,1758903439.0944486,25,0.2,90,278.19547656384833,66.82581050158464,1,-388.1239753684087,-28.20333436234182,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
19,1758903442.341865,25,0.0,90,207.78640953778134,72.51705101435854,1,-475.816952412105,27.45773461006749,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
20,1758903445.758234,25,0.0,270,190.00096257082512,79.34200806785242,1,-463.3367043431081,-172.4464709750578,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
21,1758903449.0895312,25,0.2,270,178.4262252187194,77.27131731135697,1,-477.5751671382196,-164.17404353014277,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
22,1758903452.352999,25,0.6,270,162.76469167361802,90.907103958287,1,-516.4976790099755,-189.77567436142994,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
23,1758903455.6879652,25,0.0,90,206.2799212917147,49.50673569652888,1,-328.78120328795296,-27.082070080261246,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
