trial_index,trial_start_time,trial_start_tracker_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,saccade_start_x,saccade_start_y,stim_x,stim_y,fix_x,fix_y,fix_onset,fix_onset_tracker,stim_onset,stim_onset_tracker,stim_offset,saccade_onset,saccade_onset_tracker
1,1758908406.9286225,258230137.0,25,0.35,270,207.08612071579992,144.59986397595873,1,-557.0971660024295,15.611288572218996,-1,-1,-400.3013333333333,0.0,0,0,1758908406.9311028,258230355.0,1758908407.4424086,258230649.0,-1,-1,-1
2,1758908409.8993254,258233107.0,25,0.35,270,303.74238695991806,136.12161380409964,1,-447.0095195338721,-167.39382305176795,-1,-1,-400.3013333333333,0.0,0,0,1758908409.9048202,258233322.0,1758908410.423526,258233632.0,-1,-1,-1
3,1758908412.785183,258235993.0,25,0.2,270,300.0230381422998,84.30906332579588,1,-308.712677748037,-57.41113428708126,-1,-1,-400.3013333333333,0.0,0,0,1758908412.786673,258236199.0,1758908413.3124354,258236521.0,-1,-1,-1
4,1758908415.6706347,258238879.0,25,0.0,270,322.19586875548885,92.56317149378188,1,-380.3525232665539,74.73796078142928,-1,-1,-400.3013333333333,0.0,0,0,1758908415.6761155,258239094.0,1758908416.1826055,258239391.0,-1,-1,-1
5,1758908418.7649887,258241973.0,25,0.1,270,229.95018467284018,85.57472257242847,1,-583.2107887484268,-110.41816062292219,-1,-1,-400.3013333333333,0.0,0,0,1758908418.7689567,258242188.0,1758908419.27237,258242480.0,-1,-1,-1
6,1758908421.7837062,258244990.0,25,0.1,270,255.76657170538192,141.66418257862537,1,-519.4034082276171,34.2407179758614,-1,-1,-400.3013333333333,0.0,0,0,1758908421.78569,258245210.0,1758908422.302344,258245510.0,-1,-1,-1
7,1758908425.2878008,258248496.0,25,0.35,270,184.51884736367435,146.72475117772552,1,-543.8442248653618,-31.96626009931792,-1,-1,-400.3013333333333,0.0,0,0,1758908425.2917802,258248717.0,1758908425.8119004,258249018.0,-1,-1,-1
8,1758908428.4592063,258251665.0,25,0.35,90,164.56543342649192,86.16969397804627,1,-653.9567782196468,-207.98057446911866,-1,-1,-400.3013333333333,0.0,0,0,1758908428.4626784,258251886.0,1758908428.9816432,258252190.0,-1,-1,-1
9,1758908431.6762364,258254884.0,25,0.35,270,234.60973170748784,117.84314650406185,1,-379.52544168571177,-194.8303813433568,-1,-1,-400.3013333333333,0.0,0,0,1758908431.6802025,258255090.0,1758908432.191458,258255400.0,-1,-1,-1
10,1758908434.8064034,258258014.0,25,0.2,90,309.5568085190883,87.09907008591827,1,-445.5746713270729,165.09936720556516,-1,-1,-400.3013333333333,0.0,0,0,1758908434.8083894,258258236.0,1758908435.321539,258258530.0,-1,-1,-1
11,1758908438.3005753,258261509.0,25,0.0,90,277.3119031001755,125.03526178762192,1,-529.8255596985387,-64.14707259392014,-1,-1,-400.3013333333333,0.0,0,0,1758908438.3030546,258261727.0,1758908438.8113866,258262020.0,-1,-1,-1
12,1758908441.7305868,258264939.0,25,0.1,90,287.6565972702933,131.87867750989105,1,-271.8699368044479,-144.59116075291132,-1,-1,-400.3013333333333,0.0,0,0,1758908441.7331474,258265158.0,1758908442.2513762,258265459.0,-1,-1,-1
13,1758908445.0371284,258268245.0,25,0.6,90,203.9625562104402,126.9076470386094,1,-425.1416818522139,26.74239240313713,-1,-1,-400.3013333333333,0.0,0,0,1758908445.0396087,258268467.0,1758908445.5543478,258268762.0,-1,-1,-1
14,1758908448.4555147,258271663.0,25,0.6,270,192.3554012833278,90.38255836863574,1,-617.1142920858938,-91.36964529371578,-1,-1,-400.3013333333333,0.0,0,0,1758908448.4614666,258271880.0,1758908448.970968,258272179.0,-1,-1,-1
15,1758908451.7401557,258274949.0,25,0.2,270,260.3876449588931,90.8233715741504,1,-468.59798599257465,-124.35136361438819,-1,-1,-400.3013333333333,0.0,0,0,1758908451.7436283,258275164.0,1758908452.264395,258275473.0,-1,-1,-1
16,1758908455.136324,258278344.0,25,0.6,270,311.6460620684483,88.98865289379562,1,-496.42129146900396,-322.3073823637644,-1,-1,-400.3013333333333,0.0,0,0,1758908455.1412926,258278555.0,1758908455.6637714,258278872.0,-1,-1,-1
17,1758908458.4441535,258281652.0,25,0.1,90,240.0712794248487,121.96453197561564,1,-520.164005304489,-159.74373686266927,-1,-1,-400.3013333333333,0.0,0,0,1758908458.4476466,258281860.0,1758908458.9611437,258282170.0,-1,-1,-1
18,1758908461.804316,258285013.0,25,0.0,270,275.50245454885226,95.76049358165739,1,-573.6653624765191,-79.32131532475786,-1,-1,-400.3013333333333,0.0,0,0,1758908461.8103,258285236.0,1758908462.3214993,258285529.0,-1,-1,-1
